match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
875586,80.0,71.0,74.0,75.0,82.0,76.0,73.0,78.0,84.0,82.0,79.0,79.0,76.0,80.0,76.0,71.0,79.0,84.0,74.0,76.0,67.0,80.0,0.7419354838709677,-0.2903225806451613,0.3333333333333333,-0.3333333333333333,-1.064516129032258,1.064516129032258,-0.0967741935483871,-1.4193548387096775,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.5439668439257036,0.2767831294092551,0.17925002666504136,0.5433083686095734,0.2601758384890915,0.19651579290133506,0.5667506297229219,0.2518891687657431,0.181360201511335,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5636978579481398,0.25366403607666294,0.1826381059751973,0.5670771224886585,0.2525383452149492,0.1803845322963923
1778121,89.0,61.0,77.0,85.0,67.0,76.0,62.0,64.0,60.0,76.0,87.0,69.0,80.0,77.0,80.0,75.0,85.0,60.0,83.0,61.0,85.0,73.0,0.9529411764705882,0.9372549019607843,0.7333333333333333,-0.7333333333333333,-1.4352941176470588,1.6352941176470588,0.0,0.0,4.266666666666667,0.5333333333333333,1.8,0.0,0.41186161449752884,0.2613948380010983,0.32674354750137286,0.40092165898617516,0.2672811059907834,0.3317972350230415,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4111855061047657,0.26270185112248917,0.32611264277274515,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.4086627605132389,0.25595193947934436,0.3353853000074168
1468393,49.0,62.0,74.0,67.0,73.0,77.0,72.0,66.0,50.0,61.0,59.0,59.0,69.0,66.0,69.0,78.0,50.0,73.0,56.0,61.0,52.0,54.0,-0.2818742406353772,0.8519131696952241,-0.5698924731182796,-0.33463796477495106,-0.10584851426794867,0.9364050605870449,-0.4148586556599725,0.16664918260418435,0.2668621700879765,1.2971652003910068,0.949119373776908,0.8571428571428571,0.30279898218829515,0.30279898218829515,0.3944020356234097,0.3292721024679788,0.30271790065604504,0.36800999687597635,0.31959416613823716,0.2942295497780596,0.38617628408370325,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.32535805944200685,0.3145127907939399,0.3601291497640533,0.3211334120425029,0.30106257378984647,0.3778040141676505
1479070,52.0,76.0,77.0,77.0,65.0,70.0,79.0,63.0,61.0,77.0,78.0,55.0,79.0,81.0,67.0,63.0,78.0,82.0,63.0,77.0,81.0,59.0,0.17647058823529413,0.5843137254901961,0.4666666666666667,0.4666666666666667,0.14901960784313725,1.0549019607843138,0.38823529411764707,0.5450980392156862,2.1333333333333333,0.8666666666666667,1.6666666666666667,2.3333333333333335,0.3967168262653899,0.2777017783857729,0.32558139534883723,0.36802973977695175,0.2843866171003718,0.3475836431226766,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.396378245098079,0.2762989532007198,0.3273228017012011,0.3756449948400413,0.28895768833849333,0.33539731682146545,0.3881453154875717,0.27724665391969405,0.33460803059273425
1989963,59.0,53.0,58.0,38.0,58.0,57.0,60.0,56.0,69.0,52.0,59.0,72.0,58.0,72.0,53.0,53.0,59.0,45.0,65.0,74.0,58.0,63.0,-0.2647562589884147,-0.03998962398385614,-0.07436399217221135,0.27788649706457924,-0.7297009647406186,0.21754920024566743,1.9973602194222237,-0.18438791041530767,0.9647749510763209,0.7651663405088063,0.8297455968688845,1.0880626223091976,0.44113461720899344,0.3059482022578503,0.25291718053315626,0.4352087825916487,0.3118996275240149,0.25289158988433635,0.4023470243084661,0.3084660519698239,0.28918692372170995,0.4333067092651757,0.30051916932907347,0.2661741214057508,0.42654028436018954,0.31279620853080564,0.2606635071090047,0.432669468298922,0.30422071989767957,0.2631098118033985
1989953,72.0,58.0,72.0,53.0,59.0,45.0,59.0,74.0,58.0,67.0,63.0,70.0,70.0,71.0,68.0,61.0,61.0,59.0,50.0,61.0,55.0,66.0,-0.07997955306665853,-0.23151574337572767,-0.09803921568627451,-0.0410958904109589,-0.5649075691800627,0.5161019600064087,0.6312304018432758,-1.2122513752088562,0.23137254901960785,0.2823529411764706,1.5772994129158513,1.446183953033268,0.40177519440735215,0.30845966538370906,0.28976514020893884,0.39008264462809916,0.3173553719008264,0.29256198347107437,0.42081447963800905,0.2986425339366516,0.28054298642533937,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.39215686274509803,0.3137254901960784,0.29411764705882354,0.40718562874251496,0.3053892215568862,0.2874251497005988
1536827,84.0,74.0,70.0,78.0,61.0,69.0,60.0,58.0,62.0,65.0,66.0,93.0,75.0,47.0,75.0,76.0,68.0,87.0,55.0,70.0,58.0,74.0,0.44766591437874914,0.9951169453515829,-0.1642200994903409,-0.9052095095675528,-2.082441627124736,0.6623300497069303,0.7675492733414744,-0.5016475827448513,0.6722312082277901,0.7491683706167791,1.2642902920621357,0.18182927945799127,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.35478260869565215,0.27652173913043476,0.36869565217391304,0.308466051969824,0.28918692372171,0.40234702430846614,0.3239263803680982,0.2846625766871166,0.3914110429447853,0.3405165185309408,0.30207110514841523,0.35741237632064393,0.33493453164949255,0.2943364066010692,0.37072906174943826
2030352,72.0,62.0,62.0,72.0,67.0,60.0,70.0,64.0,64.0,58.0,58.0,68.0,67.0,60.0,62.0,63.0,60.0,65.0,55.0,60.0,70.0,56.0,0.7916179497107501,-0.4200352097229189,0.7341153470185728,0.6617790811339198,0.2680688248993395,0.3016382248653886,-0.3874805211649345,2.1455939208868426,1.7497556207233627,0.7976539589442815,0.6979472140762464,3.361681329423265,0.5182625863770978,0.27097729516288255,0.21076011846001974,0.5173858399664851,0.2865521575198995,0.1960620025136154,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5240103828682673,0.2774172615184945,0.19857235561323813,0.5248091603053435,0.28625954198473286,0.18893129770992367,0.5376344086021505,0.26881720430107525,0.1935483870967742
1287275,68.0,83.0,72.0,73.0,82.0,85.0,86.0,76.0,79.0,79.0,83.0,67.0,63.0,80.0,71.0,63.0,66.0,63.0,70.0,78.0,72.0,65.0,0.9032993166738184,-0.9913918003359733,0.902340769676809,0.9215674306466872,-1.330499652149621,-0.12525562953693387,0.5802064301261738,1.2257699670510087,1.7414471877193518,0.09729300820947905,0.33429975280007324,2.5591906491286966,0.8206811653672549,0.11694706606483381,0.062371768567911365,0.8380870516527311,0.11377666640618897,0.048136281941079946,0.8058326937835765,0.13238679969301612,0.06178050652340752,0.820304960432349,0.12468635398571704,0.05500868558193399,0.8215962441314554,0.13380281690140844,0.04460093896713615,0.8613474682661459,0.10154833310085089,0.03710419863300321
1778106,65.0,73.0,81.0,68.0,75.0,73.0,70.0,83.0,60.0,75.0,77.0,66.0,62.0,80.0,62.0,55.0,78.0,61.0,59.0,58.0,79.0,56.0,-0.07874015748031496,0.5826771653543307,0.7142857142857143,0.2857142857142857,0.47244094488188976,1.3622047244094488,1.4015748031496063,-0.05511811023622047,3.142857142857143,0.7142857142857143,0.42857142857142855,1.0,0.7042253521126761,0.1971830985915493,0.09859154929577466,0.6848367459878252,0.21167681239623687,0.10348644161593802,0.685456595264938,0.1927846674182638,0.12175873731679818,0.6953028430160691,0.21013597033374534,0.09456118665018541,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.7159904534606205,0.2028639618138425,0.081145584725537
1216910,83.0,68.0,73.0,80.0,75.0,77.0,75.0,73.0,80.0,79.0,76.0,76.0,74.0,77.0,80.0,71.0,74.0,83.0,80.0,69.0,76.0,77.0,0.28116225125137345,-0.1607862287876938,0.6190476190476191,0.49206349206349204,0.6532779880356488,0.9565376632889757,0.03027713343914052,1.502380661701868,1.4603174603174602,0.7936507936507936,0.49206349206349204,2.0,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4243156199677939,0.30112721417069244,0.2745571658615137,0.4117647058823529,0.29411764705882354,0.29411764705882354,0.39415339136147154,0.29315158482509446,0.31269502381343406,0.41929720071471116,0.2948183442525313,0.2858844550327576,0.4350453172205438,0.2990936555891239,0.26586102719033233
1989783,70.0,57.0,62.0,62.0,51.0,57.0,76.0,59.0,65.0,58.0,58.0,74.0,63.0,71.0,57.0,53.0,59.0,59.0,62.0,57.0,63.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6045340050377834,0.23727959697732998,0.15818639798488665,0.6186966409868664,0.22147339342485978,0.1598299655882738,0.5962132402309654,0.24976500604270171,0.15402175372633273,0.6040082930200413,0.2384243261921216,0.15756738078783689,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.628640509946148,0.22145290691284755,0.14990658314100452
2060470,93.0,50.0,83.0,47.0,79.0,55.0,69.0,63.0,71.0,73.0,64.0,56.0,70.0,51.0,72.0,69.0,57.0,49.0,61.0,59.0,77.0,64.0,-0.21407624633431085,-0.28641251221896386,0.7419354838709677,0.8709677419354839,0.6588465298142717,1.6383186705767352,0.4838709677419355,-0.7595307917888563,2.0,0.4838709677419355,0.45161290322580644,2.3548387096774195,0.6043404859191113,0.24968804286658017,0.14597147121430842,0.5948259583307106,0.26682192987977593,0.13835211178951343,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.6084311169056932,0.2585832246849196,0.13298565840938723,0.5885262116716122,0.2769535113748764,0.13452027695351138,0.6264456437933693,0.24575944487278337,0.12779491133384732
1536855,57.0,77.0,73.0,72.0,55.0,67.0,68.0,77.0,58.0,62.0,63.0,84.0,81.0,70.0,74.0,61.0,79.0,69.0,58.0,62.0,65.0,77.0,-0.6049622101249362,0.4309582392953986,-0.06010528725108721,0.10475318532082094,-0.11707077723893695,1.989694797083467,-0.44043833627836293,-0.6540563409978124,0.5365224689097429,1.0720836194399939,1.2839551384756238,1.130937666895552,0.26973684210526316,0.26973684210526316,0.46052631578947373,0.25994236311239194,0.28357348703170027,0.4564841498559078,0.23162172146287402,0.28075360177318065,0.4876246767639453,0.2513863216266174,0.27726432532347506,0.47134935304990755,0.24929178470254953,0.28328611898017,0.4674220963172804,0.25993421637478886,0.2866921504133701,0.4533736332118411
1228346,82.0,71.0,81.0,76.0,73.0,74.0,70.0,70.0,79.0,69.0,71.0,89.0,80.0,83.0,84.0,72.0,77.0,77.0,80.0,88.0,78.0,79.0,-0.7142857142857143,1.0,-1.0,-1.0,-0.8571428571428571,2.0,1.2857142857142858,-0.5714285714285714,0.0,5.0,2.0,0.0,0.21076011846001974,0.27097729516288255,0.5182625863770978,0.1971830985915493,0.26760563380281693,0.5352112676056339,0.21178145577504895,0.2678412528919737,0.5203772913329774,0.208955223880597,0.26865671641791045,0.5223880597014926,0.20800252933323962,0.30193915548373496,0.4900583151830253,0.2147573930519667,0.2684467413149584,0.5167958656330749
2030442,61.0,56.0,69.0,63.0,63.0,62.0,67.0,68.0,53.0,67.0,68.0,71.0,58.0,54.0,65.0,53.0,59.0,61.0,57.0,74.0,68.0,56.0,-0.35503615943728445,-0.1360909794870428,0.27473600683635474,0.20838674235488006,-0.4533098952968042,0.592544200243593,3.567151608195721,0.13632361641646779,1.1451504608435574,0.9078923274125618,1.0286272355490447,1.9509247390587805,0.4509283819628648,0.2785145888594165,0.27055702917771884,0.44365361803084225,0.2740213523131673,0.28232502965599054,0.44,0.28,0.28,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.46153846153846156,0.2692307692307693,0.2692307692307693
1229191,78.0,72.0,77.0,73.0,75.0,81.0,80.0,70.0,74.0,82.0,69.0,69.0,68.0,75.0,77.0,71.0,74.0,75.0,76.0,74.0,73.0,82.0,-0.19215686274509805,-0.2,-0.2,0.2857142857142857,-0.7294117647058823,1.227450980392157,0.058823529411764705,-1.2784313725490195,0.5333333333333333,1.8,0.7142857142857143,1.5714285714285714,0.4751131221719457,0.27149321266968324,0.25339366515837103,0.4797891036906854,0.27416520210896306,0.2460456942003515,0.4872510701656431,0.2722873627396241,0.24046156709473296,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.48347107438016523,0.26859504132231404,0.24793388429752067
888498,71.0,69.0,76.0,76.0,72.0,77.0,82.0,81.0,83.0,79.0,79.0,77.0,66.0,77.0,74.0,71.0,76.0,69.0,71.0,67.0,72.0,70.0,-0.327457691813756,0.26828998970662826,-0.6406958113984894,0.4289768825818265,0.41121681202333615,0.8761606408371777,-1.366906164140313,0.5401359262806522,1.43593499656672,2.212130922407874,0.6535286488136111,1.6801861600671397,0.6720287764529735,0.21728413095477203,0.11068709259225445,0.685483870967742,0.2056451612903226,0.1088709677419355,0.6487341772151899,0.22151898734177217,0.12974683544303797,0.6792452830188679,0.20528301886792452,0.11547169811320755,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.669772859638905,0.20966802562609202,0.1205591147350029
888348,77.0,72.0,74.0,77.0,71.0,76.0,73.0,71.0,67.0,72.0,77.0,82.0,73.0,72.0,75.0,71.0,71.0,70.0,73.0,80.0,81.0,74.0,-0.6736208863101437,0.6141457143620085,0.14677103718199608,0.2,0.03187573194783,1.7092655535337582,1.174034782542353,0.17556066726939112,1.3189823874755382,1.172211350293542,0.9098039215686274,1.1647058823529413,0.3774574049803408,0.2948885976408912,0.327653997378768,0.38578680203045684,0.2893401015228426,0.3248730964467005,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.3613655287260616,0.30308076602830974,0.33555370524562866,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.36895291335196734,0.2956353472371533,0.3354117394108794
1019970,82.0,78.0,79.0,81.0,79.0,82.0,84.0,77.0,81.0,81.0,74.0,79.0,65.0,71.0,69.0,64.0,72.0,64.0,71.0,70.0,58.0,83.0,0.11950573681312016,0.4318973848789151,0.4059333414723477,0.1811965811965812,-1.3035679848065371,1.0175851290698388,1.4211580282794842,-0.16977561026142865,2.2649249175924795,1.4702722500305212,0.913064713064713,2.027106227106227,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7473309608540925,0.1779359430604982,0.07473309608540925,0.7023584093647788,0.19022206920296095,0.1074195214322603,0.7320644216691069,0.17862371888726208,0.08931185944363104,0.7709033405811425,0.15675034591816564,0.07234631350069183,0.7688022284122562,0.16713091922005568,0.06406685236768801
875675,64.0,64.0,74.0,74.0,80.0,77.0,64.0,68.0,65.0,66.0,71.0,74.0,67.0,74.0,72.0,72.0,68.0,68.0,74.0,76.0,77.0,72.0,-0.62426614481409,0.14090019569471623,0.3333333333333333,0.9333333333333333,-0.5733855185909981,1.455968688845401,1.4324853228962817,1.0645792563600782,1.2666666666666666,1.0666666666666667,0.26666666666666666,3.3333333333333335,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4191268191268191,0.28814968814968817,0.2927234927234927,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.40822528363047,0.28889789303079416,0.3028768233387358,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.40185471406491496,0.29675425038639874,0.30139103554868624
1083206,59.0,67.0,66.0,65.0,75.0,70.0,68.0,68.0,66.0,67.0,68.0,79.0,65.0,75.0,76.0,72.0,77.0,75.0,78.0,82.0,74.0,83.0,-0.8036897661181585,-0.16634613935199852,-0.054292428357799,0.9620044557023835,-0.04055217655401313,0.6018160696149879,1.7101603614679353,0.09703724928993604,0.543504135258034,0.6452528458510086,0.9379558702352977,2.3167210913418987,0.18801428349635152,0.2685918335662164,0.5433938829374321,0.1923016496465043,0.2590730557737627,0.5486252945797329,0.21178145577504895,0.2678412528919737,0.5203772913329774,0.21672840037901628,0.2760099922473943,0.5072616073735894,0.20909365863494306,0.2767416070168364,0.5141647343482206,0.1949648711943794,0.26346604215456676,0.541569086651054
2030410,64.0,69.0,66.0,68.0,49.0,71.0,61.0,69.0,64.0,55.0,70.0,61.0,56.0,69.0,63.0,63.0,68.0,67.0,53.0,74.0,54.0,68.0,-0.9415774327986668,0.1597107398423773,-0.555121474789403,0.9076923076923077,-0.017041028053791166,1.3735208920693662,1.647012074202659,0.5372127752665512,0.47845195946770847,0.898791356366744,0.8463980463980464,4.043711843711844,0.29753038024304196,0.28851430811446493,0.4139553116424932,0.30128205128205127,0.30128205128205127,0.3974358974358974,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.31119311193111926,0.2829028290282903,0.40590405904059046,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.3043478260869565,0.2864450127877238,0.40920716112531963
2060314,72.0,70.0,71.0,58.0,54.0,55.0,57.0,52.0,61.0,64.0,61.0,61.0,63.0,61.0,65.0,65.0,77.0,68.0,67.0,63.0,59.0,63.0,0.42701026297104977,-0.7958468417391023,-0.3102100635075721,0.35777126099706746,-0.48902582598964023,0.7385605519106636,-0.7305720951900936,-1.616943176719273,1.550561797752809,1.8295065950170981,1.4604105571847508,1.9530791788856305,0.46281601771544567,0.28750692009595863,0.24967706218859564,0.44134505158578524,0.28754298815437523,0.2711119602598395,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.4505119453924914,0.28668941979522183,0.26279863481228666,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4474529600734282,0.2960073428178064,0.2565396971087655
875638,79.0,76.0,80.0,65.0,63.0,79.0,84.0,78.0,70.0,80.0,80.0,70.0,67.0,76.0,69.0,79.0,76.0,71.0,69.0,72.0,72.0,70.0,-0.4117647058823529,0.4117647058823529,0.3333333333333333,0.3333333333333333,-1.0,1.815686274509804,1.8352941176470587,0.4745098039215686,1.8,1.4666666666666666,0.6,1.5333333333333334,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.48908296943231444,0.2724890829694323,0.23842794759825325,0.452054794520548,0.27397260273972607,0.27397260273972607,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.48033707865168535,0.26685393258426965,0.2528089887640449
840156,76.0,71.0,74.0,71.0,72.0,69.0,75.0,76.0,75.0,70.0,82.0,71.0,73.0,83.0,81.0,81.0,78.0,76.0,80.0,79.0,78.0,85.0,0.35465170569219784,0.21764542648349464,0.5894039735099338,0.6479689931943724,0.8766958367793782,-0.056004789710049324,0.06027799943487905,0.9998694034292077,2.3506271553697315,0.608935819574572,1.4311960203863643,2.204168828394421,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.20065573770491804,0.25639344262295083,0.5429508196721311,0.2397103658536585,0.2679115853658537,0.49237804878048774,0.208955223880597,0.26865671641791045,0.5223880597014926,0.2241273729332517,0.2614819350887937,0.5143906919779547,0.20385050962627407,0.2582106455266138,0.5379388448471122
2030259,68.0,60.0,67.0,62.0,66.0,60.0,63.0,65.0,60.0,70.0,56.0,58.0,62.0,56.0,62.0,59.0,82.0,63.0,60.0,61.0,71.0,74.0,-0.6801428233552808,0.6470233690137407,-0.6549019607843137,0.20392156862745098,-0.7934554554401813,1.2488193421885847,1.5823713865004463,0.08604496799444576,0.3568627450980392,1.6823529411764706,0.35294117647058826,0.6980392156862745,0.22010344200803078,0.2647355288596593,0.5151610291323099,0.21672840037901628,0.2760099922473943,0.5072616073735894,0.23811279026907484,0.2731293770733505,0.48875783265757455,0.21845110575057775,0.2702552251142862,0.511293669135136,0.22551743297680232,0.2785803583831088,0.4959022086400889,0.21710713270815574,0.2713839158851947,0.5115089514066496
1260331,77.0,69.0,71.0,75.0,71.0,67.0,71.0,74.0,70.0,70.0,71.0,82.0,72.0,82.0,81.0,68.0,81.0,84.0,86.0,87.0,81.0,86.0,-0.7804862231682708,0.34342324609087405,-0.6516634050880626,0.27984344422700586,0.14402062996150955,1.6602045448476594,0.06389642294472864,-0.8628763690047035,0.6634050880626223,1.2915851272015655,2.0841487279843443,2.2309197651663406,0.13373025745734066,0.2161921021250311,0.6500776404176282,0.14448145170552432,0.22097163202021364,0.6345469162742621,0.1363251481795089,0.20152413209144793,0.6621507197290432,0.1566003616636528,0.21699819168173598,0.6264014466546112,0.15572519083969466,0.233587786259542,0.6106870229007634,0.13972102195284633,0.2222834440158919,0.6379955340312617
888361,83.0,83.0,76.0,74.0,75.0,73.0,78.0,79.0,76.0,86.0,77.0,69.0,77.0,82.0,76.0,75.0,75.0,78.0,82.0,78.0,80.0,74.0,0.5834518274801517,0.9107645240107041,0.9569471624266145,-0.16829745596868884,-2.7966735808120546,2.4752778535420483,2.1878711584769808,-1.1125166178066592,2.1996086105675148,0.44031311154598823,1.4951076320939334,1.5772994129158513,0.29352734570998495,0.28901154039136984,0.41746111389864526,0.289178724271449,0.28041573262685965,0.4304055431016915,0.28378378378378377,0.28378378378378377,0.4324324324324324,0.28571428571428575,0.28571428571428575,0.4285714285714286,0.2858844550327576,0.2948183442525313,0.41929720071471116,0.2848101265822785,0.2848101265822785,0.43037974683544306
