match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
839828,85.0,78.0,77.0,85.0,74.0,78.0,79.0,85.0,79.0,80.0,85.0,81.0,77.0,77.0,81.0,80.0,77.0,81.0,79.0,74.0,69.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.5,0.5,1.0,0.39999205971097346,0.2929172621883437,0.30709067810068286,0.40969671529016677,0.2880680029383985,0.30223528177143455,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40201005025125625,0.2989949748743718,0.2989949748743718
1051787,69.0,77.0,75.0,71.0,75.0,78.0,80.0,77.0,76.0,73.0,70.0,82.0,75.0,79.0,72.0,84.0,80.0,76.0,81.0,83.0,82.0,79.0,0.19829059829059828,-0.0568986568986569,0.5806451612903226,-0.7419354838709677,1.047863247863248,0.8405372405372405,0.26202686202686204,-1.6417582417582417,2.6451612903225805,0.25806451612903225,1.4516129032258065,0.1935483870967742,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.27139552814186585,0.2968388589051658,0.4317656129529684,0.3029259896729776,0.28399311531841653,0.41308089500860584,0.25914634146341464,0.27439024390243905,0.46646341463414637,0.29352734570998495,0.28901154039136984,0.41746111389864526,0.2734243501028614,0.28146624275294563,0.44510940714419306
1051618,75.0,81.0,78.0,79.0,75.0,75.0,81.0,80.0,72.0,79.0,81.0,77.0,78.0,79.0,72.0,77.0,72.0,82.0,79.0,79.0,85.0,87.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.42285270112708895,0.29731830547998445,0.27982899339292655,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4494688095886679,0.29283573958049575,0.2576954508308363
1479186,61.0,59.0,63.0,74.0,65.0,67.0,60.0,80.0,63.0,62.0,67.0,63.0,78.0,65.0,73.0,60.0,82.0,86.0,63.0,66.0,65.0,82.0,-0.6004817964943869,0.9999351501155616,0.6089931573802542,-0.9902248289345064,0.19273862492495772,1.9347395585725586,1.4908425764286883,0.04681732502809764,2.5865102639296187,1.4056695992179864,2.3411534701857284,0.2756598240469208,0.09411505400044082,0.13445007714348686,0.7714348688560723,0.09375,0.15625,0.75,0.10309278350515462,0.15463917525773194,0.7422680412371133,0.09375,0.15625,0.75,0.07823613086770981,0.17069701280227595,0.7510668563300142,0.0803461063040791,0.14833127317676142,0.7713226205191595
876003,82.0,87.0,83.0,78.0,77.0,84.0,77.0,86.0,79.0,81.0,86.0,74.0,66.0,77.0,67.0,75.0,72.0,79.0,71.0,81.0,74.0,77.0,0.6227712610995829,0.2917074312329883,-1.5259021896696422e-05,0.9494468604562447,-3.149832492828117,0.7574320145367449,1.2264597608272987,0.34758127647773146,1.3439993896391242,0.7741206988632029,0.283085374227512,1.4942854962996872,0.7242136064374541,0.1711777615215801,0.10460863204096561,0.741306191687871,0.16115351993214588,0.09754028837998303,0.7586206896551725,0.16551724137931037,0.07586206896551724,0.7271285034373347,0.18759915388683238,0.0852723426758329,0.75,0.15625,0.09375,0.7505970658478336,0.16137836915728423,0.08802456499488232
1051918,66.0,75.0,71.0,69.0,78.0,72.0,78.0,73.0,76.0,69.0,77.0,70.0,76.0,74.0,67.0,72.0,73.0,73.0,62.0,77.0,70.0,74.0,-0.8268114302577292,0.20761515509508782,-0.15028690025637895,0.730435844219265,0.11158782410007453,0.19900797604036297,1.0356526380129552,0.9717998351424908,1.4149676474178976,1.0651935050665364,0.8425100720302772,2.7183494078867048,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.47904191616766467,0.2874251497005988,0.23353293413173648,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4755244755244755,0.2867132867132867,0.23776223776223776
1536727,65.0,71.0,67.0,62.0,59.0,73.0,74.0,75.0,72.0,89.0,73.0,80.0,77.0,62.0,80.0,71.0,83.0,80.0,55.0,69.0,76.0,65.0,-0.5591178504160408,0.7041012803089908,-0.12609970674486803,0.44031311154598823,-0.11459170779391079,2.7123515246882675,-0.17203824237655865,0.42871516105190377,1.3822091886608017,1.9912023460410557,0.7984344422700587,2.1956947162426617,0.19865983445013796,0.2621206148994876,0.5392195506503745,0.2033486707566462,0.25281186094069524,0.5438394683026585,0.20588235294117646,0.2647058823529412,0.5294117647058824,0.2038175347783889,0.2604335166612747,0.5357489485603365,0.18769716088328076,0.27602523659305994,0.5362776025236593,0.19908987485779298,0.254835039817975,0.5460750853242321
1217148,82.0,75.0,73.0,80.0,71.0,79.0,76.0,80.0,69.0,79.0,76.0,59.0,72.0,66.0,79.0,78.0,79.0,50.0,70.0,84.0,74.0,69.0,0.5359714882839438,0.638501598690462,0.2927138170443275,-0.0822919050888838,-0.2226839481413695,2.052490617271104,0.3775124571259963,-0.9049099365837069,2.003967345693141,1.1614709697108416,1.0095826657511253,0.8022278171969177,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.42669584245076586,0.2888402625820569,0.2844638949671772,0.42105263157894735,0.2894736842105263,0.2894736842105263,0.4074423953669857,0.2915759641844991,0.30098164044851516,0.39215686274509803,0.3137254901960784,0.29411764705882354,0.4177215189873418,0.2911392405063291,0.2911392405063291
1709845,61.0,61.0,55.0,68.0,72.0,55.0,63.0,59.0,50.0,55.0,66.0,59.0,60.0,59.0,38.0,61.0,57.0,55.0,60.0,58.0,60.0,60.0,-0.44991759750961363,0.032533723982176646,0.30158730158730157,0.7322834645669292,0.61197582860282,0.5331135933589697,1.1761582127815418,0.09332845022279192,1.9047619047619047,0.8412698412698413,0.5196850393700787,1.330708661417323,0.5182625863770978,0.27097729516288255,0.21076011846001974,0.5109501319394255,0.292199606702859,0.19685026135771552,0.5146137787056367,0.27244258872651356,0.2129436325678497,0.5141647343482205,0.27674160701683637,0.209093658634943,0.5111631434884412,0.30175114599478947,0.18708571051676948,0.5430183356840621,0.27926657263751764,0.1777150916784203
1217046,60.0,53.0,79.0,75.0,80.0,74.0,84.0,81.0,81.0,79.0,81.0,85.0,68.0,66.0,64.0,74.0,71.0,77.0,76.0,82.0,77.0,78.0,0.9321128049031263,-0.3044959669704398,0.7023199023199023,0.3997557997557998,-1.9664897878753886,0.010222555425471715,0.002960920686831556,0.5471540149633902,1.033943833943834,0.04737484737484737,0.5213675213675214,2.3452991452991454,0.8031206975676917,0.13423588802202846,0.06264341441027994,0.8167699364287438,0.12955661060593865,0.05367345296531745,0.7914075749010742,0.14245336348219334,0.06613906161673262,0.8044744100520993,0.13331290223720502,0.06221268771069567,0.7841140529531568,0.1710794297352342,0.04480651731160896,0.8267159795496574,0.12194060698357444,0.051343413466768184
1732879,56.0,53.0,61.0,63.0,64.0,63.0,71.0,70.0,57.0,57.0,71.0,52.0,68.0,58.0,62.0,55.0,63.0,55.0,61.0,69.0,57.0,64.0,0.21148842993492076,-0.4635502895377315,0.6509803921568628,0.23921568627450981,1.1328516605503887,-1.0278246141404277,0.4765356181001137,-1.330744405703779,2.403921568627451,1.3294117647058823,2.847058823529412,3.184313725490196,0.40106951871657753,0.2807486631016043,0.3181818181818181,0.3820549927641099,0.28364688856729375,0.3342981186685962,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.4022988505747127,0.27586206896551724,0.3218390804597701
1287051,77.0,71.0,75.0,77.0,75.0,78.0,76.0,74.0,82.0,74.0,82.0,77.0,72.0,74.0,75.0,74.0,70.0,73.0,75.0,76.0,68.0,77.0,-0.03529411764705882,0.011764705882352941,1.0,1.0,0.615686274509804,0.9019607843137255,0.7294117647058823,-0.34509803921568627,2.4,0.7333333333333333,0.5714285714285714,3.142857142857143,0.6720287764529735,0.21728413095477203,0.11068709259225445,0.6823046735640386,0.20772386728505174,0.10997145915090975,0.6858145548577762,0.1969892870336166,0.11719615810860731,0.6738145998350477,0.2116369181929942,0.11454848197195812,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.6756756756756758,0.21621621621621623,0.10810810810810811
2060325,50.0,59.0,73.0,65.0,69.0,63.0,66.0,68.0,72.0,77.0,82.0,53.0,57.0,58.0,58.0,62.0,60.0,63.0,62.0,59.0,76.0,54.0,-0.7142857142857143,-0.42857142857142855,-1.0,1.0,-0.14285714285714285,1.0,0.8571428571428571,-1.0,0.0,1.0,1.0,2.0,0.42307692307692313,0.2884615384615385,0.2884615384615385,0.4233870967741935,0.3104838709677419,0.2661290322580645,0.44,0.28,0.28,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.44177616674218395,0.2990484821024015,0.25917535115541457
856921,68.0,73.0,83.0,76.0,72.0,86.0,77.0,74.0,73.0,76.0,75.0,85.0,68.0,76.0,72.0,74.0,79.0,75.0,77.0,75.0,76.0,87.0,-0.7419354838709677,-0.41935483870967744,-0.3333333333333333,-0.3333333333333333,-0.2903225806451613,0.25806451612903225,1.5483870967741935,-1.3870967741935485,1.3333333333333333,2.0,1.6666666666666667,1.0,0.3914110429447853,0.2846625766871166,0.3239263803680982,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41232227488151657,0.27488151658767773,0.3127962085308057,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.41349548842683415,0.2797175362887407,0.3067869752844253
830532,78.0,63.0,72.0,74.0,72.0,77.0,76.0,76.0,66.0,75.0,63.0,68.0,74.0,66.0,75.0,75.0,72.0,73.0,75.0,74.0,74.0,79.0,-0.327079464889933,-0.17177708956546525,0.40080414125114916,0.13254597681418157,0.7329428879417965,0.5679035580334006,0.8454725480237608,-0.14541509319890486,2.0370637400197604,2.4037185810797923,1.6110977596197495,2.254639643248151,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.5276653171390012,0.2715924426450742,0.20074224021592443,0.5861816048115007,0.2455625641777908,0.1682558310107085,0.5154205833448029,0.278649252870784,0.20593016378441312,0.522508038585209,0.28938906752411575,0.18810289389067525,0.5196419691695674,0.2834410740924913,0.19691695673794132
1990044,72.0,59.0,72.0,75.0,58.0,59.0,54.0,61.0,67.0,65.0,63.0,77.0,62.0,72.0,66.0,42.0,79.0,58.0,68.0,61.0,60.0,62.0,-0.29077636603767815,0.846290144997784,0.7023834955900754,-0.22241889706106754,0.4800070251710746,0.2922501453628066,1.2292255392434195,0.429124101730587,1.5409100619525742,0.27564317758720663,1.096346934415723,1.3778496658223212,0.41555215896064196,0.3295758502101643,0.2548719908291937,0.3982930298719772,0.3342816500711237,0.26742532005689895,0.37046521553563805,0.29876227059325644,0.3307725138711054,0.39325842696629215,0.33707865168539325,0.2696629213483146,0.39471577261809443,0.32666132906325057,0.2786228983186549,0.4000000000000001,0.33333333333333337,0.2666666666666667
1260025,80.0,69.0,75.0,69.0,73.0,71.0,74.0,74.0,77.0,79.0,70.0,78.0,67.0,76.0,68.0,68.0,74.0,73.0,68.0,74.0,79.0,77.0,-0.5875509202723123,-0.7318037661570388,0.07331378299120235,0.7093307278944797,0.3849903988792414,0.6922114811952025,1.803774740111704,-0.7749589800639057,1.2903225806451613,1.2365591397849462,0.8446507083536883,2.013190034196385,0.45925577013659924,0.2896844088553933,0.25105982100800756,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.49168474331164136,0.274765003615329,0.23355025307302965,0.48519443453442745,0.27827327863003926,0.23653228683553335,0.4736294240111034,0.27741151977793194,0.24895905621096462
1030080,76.0,78.0,66.0,70.0,77.0,70.0,76.0,74.0,82.0,67.0,72.0,78.0,77.0,69.0,65.0,72.0,70.0,75.0,73.0,72.0,70.0,78.0,-0.5961421071908192,0.03345134904163106,0.30158730158730157,-0.031746031746031744,0.19155170308875596,0.5366866072518618,1.1976559638627762,-0.8357953851788549,1.0,0.6349206349206349,1.3968253968253967,1.9047619047619047,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.578368999421631,0.23423944476576056,0.18739155581260844,0.5464109960970643,0.25759375530290174,0.19599524860003395,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.5821375682990348,0.25583414185773373,0.16202828984323137
1732934,72.0,56.0,64.0,65.0,75.0,52.0,79.0,50.0,64.0,65.0,84.0,84.0,64.0,62.0,56.0,61.0,61.0,52.0,81.0,73.0,44.0,63.0,-0.5501392543481891,0.896976220247295,0.11480214948705422,-0.6336996336996337,-0.21672442158751745,1.06303489959656,1.653147179263494,0.23010042072539577,1.1079628724963362,1.1035661944308746,2.3362637362637364,1.2185592185592184,0.15854770503220061,0.21969658895916944,0.6217557060086298,0.15623526947048655,0.24668726758497875,0.5970774629445346,0.16882232811436354,0.23213070115724985,0.5990469707283866,0.1632062173797097,0.22343708331745968,0.6133566993028305,0.13407344150298892,0.26814688300597783,0.5977796754910334,0.14990658314100452,0.22145290691284755,0.628640509946148
1732944,56.0,53.0,71.0,63.0,67.0,71.0,63.0,57.0,77.0,70.0,57.0,84.0,62.0,60.0,65.0,82.0,55.0,67.0,78.0,63.0,67.0,65.0,0.3688397627377369,0.9687341433008995,-0.02197802197802198,-0.8722832722832723,0.3682253580227708,-0.8118892199927104,-1.2619021691025596,0.2695008080900197,2.7753357753357752,3.2085470085470087,3.463980463980464,0.7816849816849817,0.09531917627782954,0.1657724804831818,0.7389083432389886,0.11711182858820077,0.17845611975344877,0.7044320516583504,0.12710667545428866,0.18557574616326147,0.6873175783824498,0.08724832214765102,0.17449664429530204,0.738255033557047,0.10452687834014461,0.1881483810122603,0.7073247406475951,0.10612244897959185,0.15918367346938778,0.7346938775510204
875975,79.0,66.0,75.0,73.0,72.0,76.0,76.0,81.0,71.0,70.0,77.0,86.0,82.0,75.0,86.0,82.0,79.0,78.0,81.0,83.0,88.0,85.0,-0.3585060040273266,0.6565734965990174,-0.35160374767296365,-0.5099337748344371,0.4191678573466688,0.8420731336074291,-0.24132886586772692,0.34228949357862093,1.4163335062715536,1.3792229987487412,2.211249122592853,1.7734611041596728,0.34852546916890076,0.28954423592493295,0.3619302949061662,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3626373626373627,0.27472527472527475,0.3626373626373627,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.35993485342019543,0.2773615635179153,0.3627035830618892,0.3437815975733064,0.27805864509605666,0.37815975733063706
1506052,49.0,74.0,76.0,75.0,79.0,75.0,76.0,65.0,59.0,74.0,77.0,67.0,63.0,48.0,79.0,60.0,65.0,66.0,75.0,65.0,47.0,82.0,0.3618375874660961,0.06720871133856245,0.5848595848595849,0.824132877381534,1.0106630331673045,0.6891247444823232,0.1508561462674228,0.136342712422771,3.5186813186813186,0.7448107448107448,0.15046409379579873,1.513922813873962,0.6263219741480611,0.22914218566392483,0.1445358401880141,0.6261180679785332,0.22361359570661898,0.15026833631484798,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6180910495661476,0.23641982645905146,0.1454891239748009,0.6147900930967856,0.25083435798348847,0.13437554891972597,0.628640509946148,0.22145290691284755,0.14990658314100452
2030494,57.0,62.0,62.0,65.0,50.0,60.0,60.0,61.0,66.0,61.0,57.0,61.0,63.0,69.0,63.0,61.0,68.0,67.0,74.0,67.0,67.0,53.0,-0.6756347657269373,0.33265512009764264,-0.16951247425040056,-0.6307927061875334,-0.2644907023367112,0.26708406585583977,0.3134935310009743,-0.5135265127189372,1.3012436102845808,2.157930876630808,1.2404058899824522,1.1276874952315556,0.39768618944323936,0.28681610026512416,0.31549771029163654,0.38866154306817047,0.28855175167182356,0.32278670526000597,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3914110429447853,0.2846625766871166,0.3239263803680982,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.3881453154875717,0.27724665391969405,0.33460803059273425
1786073,60.0,60.0,59.0,70.0,72.0,70.0,70.0,56.0,62.0,64.0,76.0,57.0,59.0,72.0,67.0,69.0,60.0,46.0,56.0,57.0,74.0,56.0,-0.4046920821114369,0.8944281524926686,-0.2,-0.9032258064516129,-1.1798631476050832,-2.0127077223851417,1.6627565982404693,1.0928641251221896,1.2666666666666666,1.4666666666666666,2.967741935483871,1.5483870967741935,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.41558441558441556,0.2922077922077922,0.2922077922077922,0.4023470243084661,0.28918692372170995,0.3084660519698239,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.42626070409134154,0.27402473834443386,0.29971455756422455
1536583,83.0,72.0,77.0,75.0,74.0,80.0,84.0,73.0,64.0,78.0,79.0,80.0,71.0,83.0,80.0,71.0,84.0,80.0,80.0,80.0,90.0,79.0,0.42857142857142855,1.0,0.7142857142857143,-1.0,-0.8888888888888888,2.1587301587301586,0.19047619047619047,0.06349206349206349,1.7142857142857142,0.8571428571428571,2.2857142857142856,0.2857142857142857,0.417910447761194,0.26865671641791045,0.3134328358208955,0.417910447761194,0.26865671641791045,0.3134328358208955,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.4093628634407474,0.2783667471397082,0.31227038941954444
1239612,90.0,87.0,87.0,80.0,85.0,84.0,86.0,86.0,87.0,86.0,82.0,82.0,79.0,80.0,74.0,78.0,73.0,78.0,74.0,81.0,74.0,76.0,0.710933089188983,0.6117799649042497,0.37254901960784315,-0.1411764705882353,-0.7150225070572976,0.9048294804303044,-0.22665751125352865,0.2909437705043107,2.227450980392157,0.6392156862745098,1.4509803921568627,1.3411764705882352,0.820304960432349,0.12468635398571704,0.05500868558193399,0.7929635874766442,0.1290616597548193,0.07797475276853666,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.8031206975676917,0.13423588802202846,0.06264341441027994,0.8031206975676917,0.13423588802202846,0.06264341441027994,0.8319714752637052,0.12167582825731688,0.046352696478977856
1025084,86.0,71.0,83.0,84.0,72.0,73.0,77.0,76.0,83.0,79.0,84.0,72.0,65.0,71.0,72.0,72.0,77.0,78.0,80.0,80.0,74.0,71.0,0.20677342814199937,-0.31889586559956057,0.6235294117647059,0.4823529411764706,-0.5728803472926887,0.5364115631985718,0.5758253160500797,-2.2463245111428156,2.2588235294117647,1.1254901960784314,0.3843137254901961,1.3411764705882352,0.7308160779537151,0.19001218026796593,0.07917174177831914,0.7289641766176062,0.17772840877534016,0.0933074146070536,0.6973324931737029,0.19176643562276832,0.11090107120352864,0.7023615635179152,0.19696661237785018,0.10067182410423453,0.7255936675461742,0.18865435356200533,0.0857519788918206,0.7308160779537151,0.19001218026796593,0.07917174177831914
1988874,63.0,66.0,65.0,77.0,55.0,49.0,56.0,63.0,62.0,61.0,67.0,61.0,66.0,54.0,76.0,68.0,42.0,73.0,60.0,71.0,60.0,55.0,0.5870145723659114,-0.7185931181811246,0.2901960784313726,0.49019607843137253,-0.6323033493553063,-0.010086213473716335,0.9623254749370566,-0.834882124055848,1.4666666666666666,0.9882352941176471,0.7333333333333333,2.164705882352941,0.4765957446808511,0.27914893617021275,0.24425531914893614,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.48519443453442745,0.27827327863003926,0.23653228683553335,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.48561759729272413,0.27749576988155666,0.23688663282571912
1030343,72.0,73.0,64.0,83.0,67.0,73.0,64.0,69.0,78.0,66.0,73.0,73.0,77.0,63.0,77.0,61.0,79.0,70.0,68.0,76.0,68.0,66.0,-0.4068799824547765,0.5295577724212076,0.3045177045177045,0.33915272860456597,0.6621457138977306,0.897921813993481,0.5954794674438159,-0.11341858079163106,1.8764346764346764,0.49572649572649574,1.5579294347454524,2.423513612501526,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5251750583527843,0.26708902967655884,0.20773591197065688,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5098887515451174,0.2827564894932015,0.20735475896168107,0.5205727863931966,0.263100300150075,0.21632691345672836
